87.6,110.91,110.84,7.1015
87.633,111.15,111.08,7.0877
87.667,111.39,111.32,7.0712
87.7,111.63,111.57,7.0536
87.733,111.87,111.84,7.0361
87.767,112.12,112.11,7.0164
87.8,112.38,112.38,6.9952
87.833,112.64,112.65,6.974
87.867,112.91,112.92,6.9514
87.9,113.18,113.19,6.9265
87.933,113.45,113.45,6.9017
87.967,113.72,113.72,6.8757
88,113.97,113.98,6.8476
88.033,114.22,114.24,6.8194
88.067,114.47,114.5,6.7887
88.1,114.7,114.75,6.7571
88.133,114.93,114.99,6.7256
88.167,115.16,115.23,6.692
88.2,115.38,115.45,6.6568
88.233,115.6,115.66,6.6215
88.267,115.82,115.87,6.5849
88.3,116.04,116.07,6.5458
88.333,116.26,116.27,6.5067
88.367,116.48,116.46,6.4676
88.4,116.7,116.66,6.4257
88.433,116.92,116.87,6.3827
88.467,117.15,117.08,6.3396
88.5,117.37,117.3,6.2965
88.533,117.6,117.53,6.2498
88.567,117.84,117.78,6.2031
88.6,118.07,118.03,6.1564
88.633,118.31,118.29,6.108
88.667,118.55,118.55,6.058
88.7,118.8,118.81,6.008
88.733,119.06,119.07,5.9579
88.767,119.32,119.33,5.9052
88.8,119.58,119.59,5.8525
88.833,119.84,119.84,5.7994
88.867,120.09,120.09,5.7445
88.9,120.33,120.34,5.6896
88.933,120.56,120.59,5.6336
88.967,120.79,120.83,5.5764
89,121.01,121.07,5.5192
89.033,121.22,121.29,5.462
89.067,121.43,121.51,5.4038
89.1,121.63,121.72,5.3445
89.133,121.83,121.91,5.2852
89.167,122.03,122.1,5.2255
89.2,122.23,122.28,5.1646
89.233,122.42,122.46,5.1036
89.267,122.62,122.64,5.0427
89.3,122.82,122.81,4.9815
89.333,123.02,122.99,4.9192
89.367,123.22,123.17,4.857
89.4,123.42,123.35,4.7947
89.433,123.63,123.55,4.7325
89.467,123.84,123.75,4.6695
89.5,124.05,123.96,4.6066
89.533,124.26,124.19,4.5436
89.567,124.47,124.42,4.4807
89.6,124.69,124.66,4.4177
89.633,124.91,124.91,4.3547
89.667,125.13,125.15,4.2917
89.7,125.36,125.39,4.2289
89.733,125.59,125.62,4.1661
89.767,125.83,125.85,4.1034
89.8,126.06,126.08,4.0413
89.833,126.29,126.3,3.9791
89.867,126.51,126.52,3.9171
89.9,126.71,126.73,3.8559
89.933,126.91,126.95,3.7947
89.967,127.1,127.16,3.7335
90,127.28,127.36,3.6737
90.033,127.46,127.56,3.6138
90.067,127.62,127.74,3.5539
90.1,127.79,127.92,3.4955
90.133,127.94,128.08,3.4376
90.167,128.1,128.24,3.3798
90.2,128.25,128.39,3.3219
90.233,128.4,128.53,3.2658
90.267,128.54,128.67,3.2111
90.3,128.69,128.81,3.1565
90.333,128.84,128.94,3.1019
90.367,128.99,129.06,3.0472
90.4,129.14,129.19,2.9928
90.433,129.29,129.31,2.9421
90.467,129.45,129.43,2.8915
90.5,129.61,129.56,2.8408
90.533,129.78,129.69,2.7902
90.567,129.95,129.83,2.7415
90.6,130.12,129.97,2.695
90.633,130.29,130.13,2.6484
90.667,130.46,130.3,2.6019
90.7,130.63,130.48,2.5554
90.733,130.8,130.68,2.5124
90.767,130.96,130.89,2.4698
90.8,131.13,131.1,2.4272
90.833,131.3,131.32,2.3862
90.867,131.47,131.53,2.3471
90.9,131.65,131.74,2.3081
90.933,131.84,131.93,2.2691
90.967,132.03,132.11,2.2332
91,132.23,132.29,2.1975
91.033,132.42,132.45,2.1623
91.067,132.6,132.62,2.1295
91.1,132.78,132.78,2.0968
91.133,132.94,132.94,2.0654
91.167,133.09,133.1,2.0362
91.2,133.23,133.26,2.007
91.233,133.36,133.42,1.9778
91.267,133.48,133.58,1.9511
91.3,133.59,133.72,1.9259
91.333,133.69,133.87,1.9007
91.367,133.78,134,1.8755
91.4,133.87,134.13,1.854
91.433,133.95,134.25,1.8333
91.467,134.03,134.36,1.8126
91.5,134.09,134.47,1.7919
91.533,134.15,134.58,1.7712
91.567,134.21,134.68,1.7556
91.6,134.26,134.78,1.7404
91.633,134.3,134.89,1.7251
91.667,134.34,134.99,1.7099
91.7,134.38,135.09,1.6946
91.733,134.41,135.19,1.6794
91.767,134.44,135.29,1.6674
91.8,134.46,135.39,1.6576
91.833,134.48,135.5,1.6478
91.867,134.5,135.61,1.638
91.9,134.52,135.72,1.6282
91.933,134.54,135.83,1.6184
91.967,134.56,135.95,1.6098
92,134.59,136.08,1.6044
92.033,134.61,136.2,1.599
92.067,134.64,136.34,1.5936
92.1,134.68,136.48,1.5882
92.133,134.72,136.63,1.5828
92.167,134.77,136.78,1.5779
92.2,134.84,136.95,1.576
92.233,134.91,137.12,1.574
92.267,135,137.3,1.572
92.3,135.11,137.5,1.5701
92.333,135.23,137.7,1.5681
92.367,135.37,137.91,1.5662
92.4,135.52,138.13,1.5642
92.433,135.68,138.34,1.5636
92.467,135.86,138.56,1.5637
92.5,136.06,138.77,1.5637
92.533,136.26,138.97,1.5637
92.567,136.46,139.16,1.5637
92.6,136.67,139.32,1.5637
92.633,136.88,139.47,1.5638
92.667,137.09,139.58,1.5641
92.7,137.28,139.66,1.5644
92.733,137.48,139.71,1.5646
92.767,137.66,139.72,1.5649
92.8,137.83,139.7,1.5652
92.833,138,139.64,1.5654
92.867,138.17,139.56,1.5652
92.9,138.34,139.44,1.5648
92.933,138.53,139.28,1.5642
92.967,138.74,139.09,1.5632
93,138.97,138.86,1.5619
93.033,139.17,138.66,1.5603
93.067,139.34,138.51,1.5582
93.1,139.48,138.41,1.5555
93.133,139.6,138.33,1.552
93.167,139.69,138.27,1.5486
93.2,139.78,138.23,1.5452
93.233,139.85,138.19,1.5401
93.267,139.92,138.17,1.5347
93.3,139.97,138.15,1.5292
93.333,140.01,138.13,1.5228
93.367,140.04,138.11,1.514
93.4,140.06,138.09,1.5052
93.433,140.06,138.07,1.4965
93.467,140.06,138.05,1.4877
93.5,140.05,138.03,1.4789
93.533,140.03,138,1.4684
93.567,140.01,137.97,1.4545
93.6,139.97,137.94,1.4407
93.633,139.92,137.91,1.4268
93.667,139.87,137.88,1.413
93.7,139.81,137.85,1.3991
93.733,139.74,137.83,1.3843
93.767,139.67,137.8,1.3648
93.8,139.59,137.79,1.3453
93.833,139.51,137.78,1.3257
93.867,139.42,137.78,1.3062
93.9,139.32,137.78,1.2867
93.933,139.22,137.8,1.2643
93.967,139.11,137.83,1.2397
94,139,137.88,1.2152
94.033,138.88,137.94,1.1906
94.067,138.75,138.02,1.1642
94.1,138.6,138.12,1.1361
94.133,138.44,138.24,1.1078
94.167,138.28,138.37,1.077
94.2,138.13,138.48,1.0463
94.233,137.99,138.57,1.0136
94.267,137.87,138.62,0.98
94.3,137.77,138.65,0.94641
94.333,137.69,138.65,0.90901
94.367,137.62,138.64,0.87159
94.4,137.56,138.61,0.83417
94.433,137.52,138.58,0.79675
94.467,137.48,138.53,0.75542
94.5,137.46,138.47,0.7128
94.533,137.45,138.41,0.67018
94.567,137.46,138.34,0.62756
94.6,137.48,138.26,0.58495
94.633,137.51,138.17,0.5405
94.667,137.56,138.08,0.49325
94.7,137.61,137.98,0.44601
94.733,137.68,137.88,0.39876
94.767,137.76,137.77,0.34864
94.8,137.84,137.67,0.29793
94.833,137.92,137.59,0.24721
94.867,138,137.52,0.19569
94.9,138.06,137.46,0.14187
94.933,138.12,137.42,0.088053
94.967,138.18,137.4,0.034234
95,138.23,137.4,-0.022893
95.033,138.27,137.41,-0.080111
95.067,138.31,137.43,-0.13733
95.1,138.34,137.46,-0.19455
95.133,138.37,137.51,-0.25176
95.167,138.38,137.56,-0.31286
95.2,138.39,137.63,-0.3745
95.233,138.4,137.7,-0.43614
95.267,138.39,137.78,-0.49778
95.3,138.37,137.88,-0.55943
95.333,138.35,137.98,-0.62107
95.367,138.31,138.09,-0.68271
95.4,138.27,138.2,-0.74435
95.433,138.23,138.31,-0.80717
95.467,138.19,138.41,-0.87146
95.5,138.16,138.5,-0.93575
95.533,138.13,138.58,-1.0008
95.567,138.11,138.64,-1.066
95.6,138.09,138.69,-1.1315
95.633,138.08,138.73,-1.1974
95.667,138.08,138.76,-1.2633
95.7,138.08,138.78,-1.3292
95.733,138.08,138.79,-1.3952
95.767,138.09,138.78,-1.4611
95.8,138.1,138.77,-1.5273
95.833,138.11,138.75,-1.5934
95.867,138.12,138.72,-1.6595
95.9,138.14,138.68,-1.7256
95.933,138.17,138.64,-1.7917
95.967,138.19,138.58,-1.8578
96,138.22,138.53,-1.9235
96.033,138.25,138.46,-1.9887
96.067,138.28,138.4,-2.0539
96.1,138.3,138.33,-2.1192
96.133,138.33,138.27,-2.1836
96.167,138.34,138.21,-2.2475
96.2,138.36,138.16,-2.3114
96.233,138.36,138.11,-2.3753
96.267,138.36,138.07,-2.4378
96.3,138.35,138.04,-2.4997
96.333,138.33,138.01,-2.5617
96.367,138.31,137.99,-2.6237
96.4,138.28,137.98,-2.6842
96.433,138.25,137.97,-2.7436
96.467,138.21,137.97,-2.803
96.5,138.17,137.97,-2.8624
96.533,138.12,137.98,-2.9206
96.567,138.07,137.99,-2.977
96.6,138.02,137.99,-3.0335
96.633,137.97,138,-3.0899
96.667,137.92,138,-3.1447
96.7,137.88,138,-3.1981
96.733,137.83,138,-3.2515
96.767,137.8,137.99,-3.3043
96.8,137.76,137.98,-3.3542
96.833,137.73,137.96,-3.4041
96.867,137.7,137.93,-3.4539
96.9,137.68,137.91,-3.5038
96.933,137.67,137.87,-3.5494
96.967,137.65,137.84,-3.595
97,137.65,137.8,-3.6405
97.033,137.64,137.76,-3.686
97.067,137.64,137.72,-3.7288
97.1,137.64,137.68,-3.7694
97.133,137.65,137.64,-3.81
97.167,137.65,137.6,-3.8506
97.2,137.66,137.56,-3.8911
97.233,137.67,137.53,-3.9277
97.267,137.67,137.5,-3.9633
97.3,137.68,137.48,-3.9989
97.333,137.68,137.46,-4.0345
97.367,137.69,137.44,-4.0668
97.4,137.69,137.43,-4.0973
97.433,137.69,137.42,-4.1278
97.467,137.69,137.42,-4.1583
97.5,137.69,137.43,-4.1888
97.533,137.69,137.44,-4.2149
97.567,137.69,137.45,-4.2405
97.6,137.68,137.46,-4.2662
97.633,137.68,137.48,-4.2915
97.667,137.67,137.5,-4.3126
97.7,137.67,137.53,-4.3338
97.733,137.66,137.55,-4.3549
97.767,137.66,137.58,-4.376
97.8,137.65,137.61,-4.3932
97.833,137.65,137.63,-4.4096
97.867,137.64,137.66,-4.4261
97.9,137.64,137.68,-4.4425
97.933,137.64,137.71,-4.4578
97.967,137.64,137.73,-4.4695
98,137.64,137.75,-4.4812
98.033,137.65,137.76,-4.4929
98.067,137.66,137.78,-4.5046
98.1,137.66,137.79,-4.515
98.133,137.67,137.8,-4.5223
98.167,137.69,137.8,-4.5296
98.2,137.7,137.81,-4.537
98.233,137.71,137.81,-4.5443
98.267,137.73,137.81,-4.5502
98.3,137.74,137.82,-4.5539
98.333,137.76,137.81,-4.5576
98.367,137.77,137.81,-4.5612
98.4,137.79,137.81,-4.5649
98.433,137.8,137.81,-4.5665
98.467,137.82,137.81,-4.5674
98.5,137.83,137.81,-4.5684
98.533,137.84,137.81,-4.5693
98.567,137.85,137.81,-4.5689
98.6,137.86,137.82,-4.568
98.633,137.86,137.82,-4.5671
98.667,137.87,137.82,-4.5655
98.7,137.87,137.83,-4.5633
98.733,137.87,137.83,-4.561
98.767,137.87,137.84,-4.5588
98.8,137.87,137.85,-4.5559
98.833,137.86,137.85,-4.5527
98.867,137.86,137.86,-4.5495
98.9,137.85,137.87,-4.5463
98.933,137.85,137.87,-4.5428
98.967,137.84,137.88,-4.5391
99,137.83,137.88,-4.5355
99.033,137.83,137.88,-4.5319
99.067,137.82,137.88,-4.5282
99.1,137.81,137.88,-4.525
99.133,137.8,137.88,-4.5219
99.167,137.8,137.88,-4.5187
99.2,137.79,137.87,-4.5156
99.233,137.79,137.86,-4.5124
99.267,137.78,137.86,-4.5093
99.3,137.78,137.85,-4.5072
99.333,137.78,137.83,-4.5056
99.367,137.77,137.82,-4.504
99.4,137.77,137.81,-4.5023
99.433,137.77,137.8,-4.5007
99.467,137.77,137.78,-4.5009
99.5,137.76,137.77,-4.5014
99.533,137.76,137.76,-4.5019
99.567,137.76,137.75,-4.5024
99.6,137.76,137.73,-4.5037
99.633,137.76,137.72,-4.5073
99.667,137.75,137.71,-4.5108
99.7,137.75,137.7,-4.5144
99.733,137.75,137.7,-4.5179
99.767,137.74,137.69,-4.5215
99.8,137.74,137.68,-4.5282
99.833,137.74,137.68,-4.5357
99.867,137.73,137.67,-4.5432
99.9,137.73,137.67,-4.5507
99.933,137.72,137.67,-4.5582
99.967,137.72,137.67,-4.5685
100,137.71,137.67,-4.5803
100.03,137.71,137.67,-4.5921
100.07,137.7,137.67,-4.6039
100.1,137.7,137.67,-4.6157
100.13,137.69,137.67,-4.6311
100.17,137.69,137.68,-4.6473
100.2,137.69,137.68,-4.6636
100.23,137.68,137.68,-4.6799
100.27,137.68,137.68,-4.6973
100.3,137.68,137.68,-4.7184
100.33,137.68,137.69,-4.7394
100.37,137.68,137.69,-4.7604
100.4,137.68,137.69,-4.7815
100.43,137.68,137.69,-4.804
100.47,137.68,137.69,-4.8298
100.5,137.68,137.69,-4.8556
100.53,137.68,137.69,-4.8814
100.57,137.68,137.69,-4.9074
100.6,137.69,137.69,-4.9375
100.63,137.69,137.69,-4.9676
100.67,137.69,137.69,-4.9976
100.7,137.69,137.69,-5.0283
100.73,137.69,137.69,-5.0625
100.77,137.7,137.69,-5.0968
100.8,137.7,137.69,-5.131
100.83,137.7,137.69,-5.1652
100.87,137.7,137.69,-5.2034
100.9,137.7,137.7,-5.2417
100.93,137.7,137.7,-5.2801
100.97,137.7,137.7,-5.3185
101,137.7,137.7,-5.3599
101.03,137.7,137.7,-5.4021
101.07,137.7,137.7,-5.4443
101.1,137.7,137.7,-5.4865
101.13,137.7,137.7,-5.5312
101.17,137.69,137.7,-5.577
101.2,137.69,137.7,-5.6228
101.23,137.69,137.7,-5.6686
101.27,137.68,137.7,-5.716
101.3,137.68,137.7,-5.7652
101.33,137.67,137.7,-5.8143
101.37,137.67,137.7,-5.8635
101.4,137.66,137.69,-5.9126
101.43,137.66,137.69,-5.9646
101.47,137.65,137.69,-6.0174
101.5,137.65,137.68,-6.0701
101.53,137.64,137.68,-6.1229
101.57,137.63,137.67,-6.1757
101.6,137.63,137.66,-6.2285
101.63,137.62,137.66,-6.2812
101.67,137.61,137.65,-6.336
101.7,137.61,137.64,-6.3917
101.73,137.6,137.63,-6.4474
101.77,137.59,137.62,-6.5031
101.8,137.58,137.61,-6.5588
101.83,137.58,137.6,-6.6144
101.87,137.57,137.59,-6.6701
101.9,137.56,137.58,-6.7268
101.93,137.55,137.57,-6.7837
101.97,137.54,137.56,-6.8405
102,137.53,137.54,-6.8974
102.03,137.52,137.53,-6.9543
102.07,137.51,137.52,-7.0112
102.1,137.5,137.51,-7.068
102.13,137.49,137.5,-7.1249
102.17,137.48,137.48,-7.1805
102.2,137.47,137.47,-7.2361
102.23,137.46,137.46,-7.2917
102.27,137.45,137.45,-7.3473
102.3,137.44,137.44,-7.4029
102.33,137.43,137.43,-7.4585
102.37,137.42,137.41,-7.5141
102.4,137.41,137.4,-7.5697
102.43,137.39,137.39,-7.6253
102.47,137.38,137.38,-7.6809
102.5,137.37,137.37,-7.733
102.53,137.36,137.36,-7.7843
102.57,137.35,137.35,-7.8357
102.6,137.34,137.33,-7.887
102.63,137.33,137.32,-7.9384
102.67,137.31,137.31,-7.9897
102.7,137.3,137.3,-8.0411
102.73,137.29,137.29,-8.0924
102.77,137.28,137.28,-8.14
102.8,137.27,137.27,-8.1842
102.83,137.26,137.26,-8.2284
102.87,137.25,137.24,-8.2726
102.9,137.24,137.23,-8.3168
102.93,137.23,137.22,-8.361
102.97,137.22,137.21,-8.4052
103,137.21,137.2,-8.4494
103.03,137.2,137.19,-8.4936
103.07,137.19,137.18,-8.5378
103.1,137.18,137.17,-8.58
103.13,137.17,137.16,-8.6138
103.17,137.16,137.15,-8.6476
103.2,137.16,137.14,-8.6814
103.23,137.15,137.13,-8.7152
103.27,137.14,137.12,-8.749
103.3,137.13,137.11,-8.7828
103.33,137.12,137.1,-8.8166
103.37,137.11,137.1,-8.8504
103.4,137.11,137.09,-8.8842
103.43,137.1,137.08,-8.918
103.47,137.09,137.07,-8.9398
103.5,137.08,137.06,-8.9598
103.53,137.08,137.05,-8.9798
103.57,137.07,137.05,-8.9998
103.6,137.06,137.04,-9.0198
103.63,137.05,137.03,-9.0398
103.67,137.05,137.03,-9.0598
103.7,137.04,137.02,-9.0798
103.73,137.03,137.01,-9.0998
103.77,137.03,137.01,-9.1198
103.8,137.02,137,-9.1398
103.83,137.01,136.99,-9.1598
103.87,137.01,136.99,-9.1797
103.9,137,136.98,-9.1929
103.93,137,136.98,-9.1978
103.97,136.99,136.97,-9.2026
104,136.99,136.96,-9.2075
104.03,136.98,136.96,-9.2123
104.07,136.98,136.95,-9.2172
104.1,136.97,136.95,-9.222
104.13,136.97,136.94,-9.2269
104.17,136.96,136.94,-9.2318
104.2,136.96,136.94,-9.2366
104.23,136.95,136.93,-9.2415
104.27,136.95,136.93,-9.2463
104.3,136.95,136.92,-9.2512
104.33,136.94,136.92,-9.2459
104.37,136.94,136.92,-9.2384
104.4,136.94,136.91,-9.2309
104.43,136.93,136.91,-9.2234
104.47,136.93,136.9,-9.216
104.5,136.93,136.9,-9.2085
104.53,136.93,136.9,-9.201
104.57,136.93,136.9,-9.1936
104.6,136.92,136.89,-9.1861
104.63,136.92,136.89,-9.1786
104.67,136.92,136.89,-9.1712
104.7,136.92,136.89,-9.1637
104.73,136.92,136.89,-9.1547
104.77,136.92,136.88,-9.1395
104.8,136.92,136.88,-9.1244
104.83,136.92,136.88,-9.1092
104.87,136.92,136.88,-9.0941
104.9,136.92,136.88,-9.0789
104.93,136.92,136.88,-9.0638
104.97,136.93,136.88,-9.0486
105,136.93,136.88,-9.0335
105.03,136.93,136.88,-9.0183
105.07,136.93,136.88,-9.0032
105.1,136.93,136.89,-8.9866
105.13,136.94,136.89,-8.9685
105.17,136.94,136.89,-8.9505
105.2,136.94,136.89,-8.9324
105.23,136.95,136.89,-8.9144
105.27,136.95,136.9,-8.8963
105.3,136.96,136.9,-8.8783
105.33,136.96,136.91,-8.8602
105.37,136.96,136.91,-8.8422
105.4,136.97,136.91,-8.8244
105.43,136.97,136.92,-8.8077
105.47,136.98,136.92,-8.7909
105.5,136.99,136.93,-8.7742
105.53,136.99,136.94,-8.7575
105.57,137,136.94,-8.7407
105.6,137,136.95,-8.724
105.63,137.01,136.96,-8.7073
105.67,137.02,136.96,-8.6906
105.7,137.02,136.97,-8.6738
105.73,137.03,136.98,-8.6571
105.77,137.04,136.99,-8.6404
105.8,137.04,137,-8.6236
105.83,137.05,137.01,-8.6069
105.87,137.06,137.02,-8.5943
105.9,137.06,137.03,-8.5844
105.93,137.07,137.04,-8.5745
105.97,137.08,137.05,-8.5646
106,137.09,137.06,-8.5547
106.03,137.09,137.07,-8.5448
106.07,137.1,137.08,-8.5349
106.1,137.11,137.09,-8.525
106.13,137.12,137.1,-8.5151
106.17,137.12,137.11,-8.5052
106.2,137.13,137.12,-8.4953
106.23,137.14,137.13,-8.4854
106.27,137.15,137.14,-8.4755
106.3,137.15,137.16,-8.4711
106.33,137.16,137.17,-8.4711
106.37,137.17,137.18,-8.4711
106.4,137.18,137.19,-8.4711
106.43,137.18,137.2,-8.4711
106.47,137.19,137.21,-8.4711
106.5,137.2,137.22,-8.4711
106.53,137.2,137.23,-8.4711
106.57,137.21,137.24,-8.4711
106.6,137.22,137.24,-8.4711
106.63,137.22,137.25,-8.4711
106.67,137.23,137.26,-8.4781
106.7,137.23,137.27,-8.4886
106.73,137.24,137.27,-8.4991
106.77,137.25,137.28,-8.5096
106.8,137.25,137.29,-8.52
106.83,137.25,137.29,-8.5305
106.87,137.26,137.3,-8.541
106.9,137.26,137.3,-8.5515
106.93,137.27,137.31,-8.562
106.97,137.27,137.31,-8.5725
107,137.27,137.31,-8.5842
107.03,137.27,137.31,-8.6049
107.07,137.28,137.32,-8.6257
107.1,137.28,137.32,-8.6465
107.13,137.28,137.32,-8.6672
107.17,137.28,137.32,-8.688
107.2,137.28,137.32,-8.7088
107.23,137.28,137.32,-8.7296
107.27,137.27,137.32,-8.7503
107.3,137.27,137.32,-8.7711
107.33,137.27,137.31,-8.7919
107.37,137.27,137.31,-8.8174
107.4,137.26,137.31,-8.8465
107.43,137.26,137.3,-8.8755
107.47,137.26,137.3,-8.9046
107.5,137.25,137.29,-8.9337
107.53,137.25,137.29,-8.9628
107.57,137.24,137.28,-8.9919
107.6,137.24,137.28,-9.021
107.63,137.23,137.27,-9.05
107.67,137.22,137.26,-9.0825
107.7,137.21,137.25,-9.1175
107.73,137.21,137.25,-9.1525
107.77,137.2,137.24,-9.1876
107.8,137.19,137.23,-9.2226
107.83,137.18,137.22,-9.2576
107.87,137.17,137.21,-9.2926
107.9,137.16,137.2,-9.3277
107.93,137.15,137.19,-9.3627
107.97,137.14,137.18,-9.3977
108,137.13,137.17,-9.4344
108.03,137.12,137.15,-9.4727
108.07,137.11,137.14,-9.511
108.1,137.1,137.13,-9.5494
108.13,137.09,137.12,-9.5877
108.17,137.08,137.11,-9.626
108.2,137.07,137.09,-9.6644
108.23,137.05,137.08,-9.7027
108.27,137.04,137.07,-9.741
108.3,137.03,137.05,-9.7794
108.33,137.02,137.04,-9.8177
108.37,137.01,137.03,-9.856
108.4,136.99,137.01,-9.8943
108.43,136.98,137,-9.931
108.47,136.97,136.98,-9.9656
108.5,136.95,136.97,-10
108.53,136.94,136.96,-10.035
108.57,136.93,136.94,-10.07
108.6,136.91,136.93,-10.104
108.63,136.9,136.91,-10.139
108.67,136.88,136.9,-10.174
108.7,136.87,136.88,-10.208
108.73,136.85,136.87,-10.243
108.77,136.84,136.85,-10.278
108.8,136.82,136.84,-10.312
108.83,136.81,136.82,-10.347
108.87,136.79,136.81,-10.381
108.9,136.78,136.79,-10.416
108.93,136.76,136.78,-10.451
108.97,136.75,136.76,-10.485
109,136.73,136.75,-10.52
109.03,136.71,136.73,-10.555
109.07,136.7,136.72,-10.589
109.1,136.68,136.7,-10.616
109.13,136.66,136.69,-10.64
109.17,136.64,136.67,-10.664
109.2,136.63,136.65,-10.688
109.23,136.61,136.64,-10.712
109.27,136.59,136.62,-10.736
109.3,136.57,136.61,-10.76
109.33,136.55,136.59,-10.784
109.37,136.53,136.57,-10.808
109.4,136.51,136.56,-10.832
109.43,136.49,136.54,-10.85
109.47,136.46,136.52,-10.863
109.5,136.44,136.51,-10.876
109.53,136.42,136.49,-10.89
109.57,136.39,136.48,-10.903
109.6,136.37,136.46,-10.916
109.63,136.34,136.44,-10.929
109.67,136.31,136.43,-10.943
109.7,136.28,136.41,-10.956
109.73,136.25,136.4,-10.969
109.77,136.22,136.38,-10.979
109.8,136.19,136.37,-10.981
109.83,136.15,136.35,-10.982
109.87,136.12,136.34,-10.984
109.9,136.08,136.33,-10.986
109.93,136.03,136.31,-10.988
109.97,135.99,136.3,-10.99
110,135.94,136.29,-10.992
110.03,135.88,136.29,-10.994
110.07,135.83,136.28,-10.992
110.1,135.77,136.28,-10.983
110.13,135.7,136.27,-10.975
110.17,135.63,136.27,-10.967
110.2,135.55,136.27,-10.959
110.23,135.47,136.27,-10.951
110.27,135.38,136.27,-10.943
110.3,135.29,136.27,-10.934
110.33,135.18,136.26,-10.921
110.37,135.08,136.26,-10.905
110.4,134.96,136.24,-10.89
110.43,134.83,136.22,-10.874
110.47,134.69,136.19,-10.859
110.5,134.55,136.15,-10.839
110.53,134.39,136.08,-10.819
110.57,134.22,136,-10.799
110.6,134.04,135.89,-10.778
110.63,133.84,135.75,-10.755
110.67,133.64,135.58,-10.731
110.7,133.43,135.37,-10.706
110.73,133.22,135.13,-10.682
110.77,133.03,134.86,-10.655
110.8,132.85,134.56,-10.628
110.83,132.71,134.24,-10.6
110.87,132.6,133.9,-10.571
110.9,132.55,133.53,-10.541
110.93,132.55,133.13,-10.511
110.97,132.61,132.67,-10.48
111,132.66,132.22,-10.448
111.03,132.63,131.84,-10.415
111.07,132.53,131.52,-10.382
111.1,132.36,131.26,-10.348
111.13,132.15,131.06,-10.314
111.17,131.9,130.92,-10.278
111.2,131.62,130.87,-10.243
111.23,131.31,130.89,-10.207
111.27,130.97,130.97,-10.171
111.3,130.64,131.04,-10.134
111.33,130.35,131.04,-10.097
111.37,130.09,130.97,-10.06
111.4,129.87,130.83,-10.022
111.43,129.67,130.64,-9.984
111.47,129.51,130.42,-9.9458
111.5,129.38,130.17,-9.9073
111.53,129.28,129.9,-9.8689
111.57,129.21,129.61,-9.8304
111.6,129.16,129.3,-9.7917
111.63,129.12,129,-9.753
111.67,129.06,128.71,-9.7144
111.7,128.98,128.44,-9.6757
111.73,128.86,128.2,-9.6372
111.77,128.72,127.99,-9.5987
111.8,128.54,127.81,-9.5604
111.83,128.34,127.66,-9.5225
111.87,128.11,127.54,-9.4846
111.9,127.85,127.47,-9.4469
111.93,127.55,127.44,-9.4098
111.97,127.23,127.41,-9.3727
112,126.92,127.34,-9.3359
112.03,126.64,127.2,-9.2997
112.07,126.38,126.98,-9.2639
112.1,126.17,126.68,-9.2286
112.13,126,126.31,-9.1938
112.17,125.88,125.9,-9.1595
112.2,125.75,125.49,-9.1257
112.23,125.57,125.13,-9.0925
112.27,125.34,124.85,-9.0601
112.3,125.06,124.65,-9.028
112.33,124.75,124.52,-8.9969
112.37,124.43,124.43,-8.9662
112.4,124.11,124.33,-8.9364
112.43,123.82,124.19,-8.9072
112.47,123.58,123.99,-8.8791
112.5,123.37,123.75,-8.8514
112.53,123.2,123.47,-8.825
112.57,123.05,123.16,-8.7987
112.6,122.92,122.85,-8.774
112.63,122.78,122.55,-8.7494
112.67,122.61,122.28,-8.7266
112.7,122.42,122.04,-8.7037
112.73,122.2,121.84,-8.683
112.77,121.95,121.67,-8.6622
112.8,121.68,121.54,-8.6424
112.83,121.38,121.42,-8.6237
112.87,121.08,121.28,-8.6062
112.9,120.79,121.11,-8.5892
112.93,120.52,120.88,-8.5741
112.97,120.28,120.58,-8.5592
113,120.07,120.23,-8.5453
113.03,119.88,119.85,-8.5326
113.07,119.68,119.49,-8.5207
113.1,119.44,119.17,-8.5099
113.13,119.16,118.91,-8.5005
113.17,118.85,118.71,-8.4915
113.2,118.52,118.53,-8.484
113.23,118.21,118.35,-8.477
113.27,117.92,118.14,-8.4714
113.3,117.67,117.88,-8.4669
113.33,117.45,117.59,-8.4631
113.37,117.26,117.29,-8.4603
113.4,117.08,116.98,-8.4585
113.43,116.89,116.69,-8.4577
113.47,116.68,116.43,-8.4579
113.5,116.46,116.2,-8.4588
113.53,116.21,116,-8.4611
113.57,115.95,115.83,-8.4635
113.6,115.67,115.67,-8.4675
113.63,115.38,115.5,-8.4721
113.67,115.1,115.32,-8.4773
113.7,114.84,115.09,-8.4837
113.73,114.59,114.82,-8.4907
113.77,114.35,114.51,-8.4988
113.8,114.13,114.17,-8.5071
113.83,113.91,113.82,-8.5168
113.87,113.66,113.5,-8.5266
113.9,113.38,113.22,-8.5377
113.93,113.07,112.97,-8.5489
113.97,112.75,112.75,-8.5612
114,112.43,112.52,-8.5739
114.03,112.13,112.27,-8.5872
114.07,111.87,111.99,-8.6013
114.1,111.63,111.68,-8.6157
114.13,111.4,111.36,-8.6305
114.17,111.18,111.06,-8.6459
114.2,110.96,110.78,-8.6617
114.23,110.71,110.53,-8.678
114.27,110.46,110.3,-8.6944
114.3,110.19,110.1,-8.7115
114.33,109.92,109.91,-8.7285
114.37,109.65,109.72,-8.7461
