303.53,5.8923,5.873,-3.8476
303.57,5.8968,5.8748,-3.8707
303.6,5.8846,5.8768,-3.8939
303.63,5.8802,5.8944,-3.9171
303.67,5.8747,5.8796,-3.9403
303.7,5.8621,5.8835,-3.9634
303.73,5.8785,5.8632,-3.9866
303.77,5.8447,5.8665,-4.0098
303.8,5.8471,5.8529,-4.0329
303.83,5.8459,5.8408,-4.0543
303.87,5.8598,5.8551,-4.0697
303.9,5.8574,5.8487,-4.085
303.93,5.8571,5.8432,-4.1003
303.97,5.8469,5.8458,-4.1157
304,5.8325,5.8478,-4.131
304.03,5.8321,5.8423,-4.1464
304.07,5.8357,5.8237,-4.1617
304.1,5.8432,5.8245,-4.1771
304.13,5.8451,5.829,-4.1924
304.17,5.8171,5.8139,-4.2069
304.2,5.8394,5.816,-4.2125
304.23,5.8486,5.8193,-4.2181
304.27,5.8225,5.8297,-4.2236
304.3,5.8313,5.8159,-4.2292
304.33,5.8365,5.8311,-4.2348
304.37,5.8139,5.7974,-4.2403
304.4,5.827,5.8119,-4.2459
304.43,5.8113,5.8164,-4.2515
304.47,5.806,5.8161,-4.2571
304.5,5.8161,5.8024,-4.2626
304.53,5.8316,5.7897,-4.2584
304.57,5.8004,5.8125,-4.2536
304.6,5.8164,5.8126,-4.2488
304.63,5.8197,5.8161,-4.2441
304.67,5.799,5.8081,-4.2393
304.7,5.8118,5.8095,-4.2345
304.73,5.826,5.7902,-4.2297
304.77,5.7985,5.7943,-4.2249
304.8,5.8044,5.7942,-4.2172
304.83,5.816,5.8242,-4.2036
304.87,5.818,5.8117,-4.1899
304.9,5.8128,5.8073,-4.1762
304.93,5.8044,5.8049,-4.1626
304.97,5.8195,5.806,-4.1489
305,5.8091,5.8069,-4.1353
305.03,5.8254,5.8132,-4.1186
305.07,5.8112,5.8019,-4.0971
305.1,5.7981,5.806,-4.0755
305.13,5.8144,5.7907,-4.054
305.17,5.8344,5.8039,-4.0325
305.2,5.8402,5.817,-4.0109
305.23,5.8301,5.8178,-3.9894
305.27,5.8381,5.8167,-3.9679
305.3,5.8486,5.8152,-3.9391
305.33,5.8416,5.8429,-3.9098
305.37,5.831,5.8125,-3.8805
305.4,5.8302,5.8322,-3.8512
305.43,5.8398,5.828,-3.8219
305.47,5.8685,5.8306,-3.7926
305.5,5.8501,5.8591,-3.7633
305.53,5.852,5.8528,-3.734
305.57,5.8829,5.86,-3.7011
305.6,5.8818,5.8605,-3.6649
305.63,5.8632,5.8583,-3.6287
305.67,5.8774,5.8771,-3.5925
305.7,5.8745,5.8648,-3.5563
305.73,5.8862,5.8833,-3.5201
305.77,5.8918,5.8587,-3.4839
305.8,5.9065,5.8876,-3.4477
305.83,5.901,5.8861,-3.4115
305.87,5.8966,5.8936,-3.3738
305.9,5.9029,5.9111,-3.3328
305.93,5.9223,5.9072,-3.2918
305.97,5.9117,5.9119,-3.2507
306,5.9074,5.9176,-3.2097
306.03,5.9263,5.9169,-3.1687
306.07,5.9261,5.9628,-3.1276
306.1,5.9417,5.9445,-3.0866
306.13,5.9522,5.9435,-3.0456
306.17,5.9454,5.947,-3.0045
306.2,5.9754,5.9691,-2.9631
306.23,5.943,5.9598,-2.9206
306.27,5.958,5.9571,-2.878
306.3,5.9835,5.9775,-2.8355
306.33,5.9631,5.9825,-2.7929
306.37,5.9802,5.9774,-2.7504
306.4,5.999,5.9887,-2.7078
306.43,5.9866,5.9898,-2.6653
306.47,6.0015,5.9973,-2.6227
306.5,6.0052,5.9951,-2.5802
306.53,6.008,6.0112,-2.5376
306.57,6.025,5.9989,-2.4954
306.6,6.0318,6.0229,-2.4563
306.63,6.0274,6.0215,-2.4172
306.67,6.0125,6.0274,-2.3781
306.7,6.0483,6.0532,-2.3389
306.73,6.0425,6.0559,-2.2998
306.77,6.0266,6.0418,-2.2607
306.8,6.0488,6.0454,-2.2216
306.83,6.0571,6.0631,-2.1825
306.87,6.0551,6.0539,-2.1434
306.9,6.0718,6.0675,-2.1043
306.93,6.0753,6.0527,-2.0651
306.97,6.0835,6.0778,-2.026
307,6.0796,6.071,-1.9869
307.03,6.0856,6.0762,-1.9518
307.07,6.0813,6.1153,-1.9206
307.1,6.1116,6.0921,-1.8895
307.13,6.0888,6.0952,-1.8583
307.17,6.1086,6.0838,-1.8272
307.2,6.1005,6.1229,-1.7961
307.23,6.0941,6.0988,-1.7649
307.27,6.1123,6.1175,-1.7338
307.3,6.1063,6.1083,-1.7026
307.33,6.1215,6.1285,-1.6715
307.37,6.1095,6.1169,-1.6404
307.4,6.1297,6.111,-1.618
307.43,6.1159,6.1421,-1.5968
307.47,6.1409,6.15,-1.5755
307.5,6.1172,6.1555,-1.5543
307.53,6.1489,6.142,-1.5331
307.57,6.1584,6.1392,-1.5119
307.6,6.146,6.1598,-1.4906
307.63,6.1507,6.1403,-1.4694
307.67,6.1729,6.1546,-1.4482
307.7,6.1397,6.1368,-1.4269
307.73,6.1542,6.1582,-1.4086
307.77,6.1438,6.1517,-1.3978
307.8,6.1496,6.1596,-1.387
307.83,6.1555,6.1535,-1.3763
307.87,6.1583,6.1731,-1.3655
307.9,6.1629,6.1566,-1.3548
307.93,6.1535,6.1751,-1.344
307.97,6.1703,6.1599,-1.3332
308,6.1539,6.1668,-1.3225
308.03,6.161,6.164,-1.3128
308.07,6.1506,6.1699,-1.3111
308.1,6.1717,6.1751,-1.3094
308.13,6.1692,6.1662,-1.3077
308.17,6.1767,6.1742,-1.306
308.2,6.1671,6.1855,-1.3043
308.23,6.1693,6.1654,-1.3026
308.27,6.1458,6.1697,-1.3009
308.3,6.1435,6.1777,-1.3012
308.33,6.1628,6.1663,-1.3067
308.37,6.1633,6.1703,-1.3122
308.4,6.1614,6.1681,-1.3177
308.43,6.1729,6.1664,-1.3232
308.47,6.1655,6.1527,-1.3287
308.5,6.1649,6.1699,-1.3342
308.53,6.147,6.1609,-1.3434
308.57,6.1699,6.1675,-1.3547
308.6,6.1702,6.1664,-1.3659
308.63,6.1379,6.1783,-1.3772
308.67,6.1555,6.1599,-1.3884
308.7,6.165,6.1551,-1.3997
308.73,6.1661,6.1642,-1.4109
308.77,6.148,6.1658,-1.4271
308.8,6.1452,6.1466,-1.4433
308.83,6.1509,6.148,-1.4595
308.87,6.1294,6.1666,-1.4757
308.9,6.1333,6.1373,-1.4919
308.93,6.1419,6.1545,-1.5081
308.97,6.1326,6.1624,-1.5243
309,6.1704,6.1371,-1.5417
309.03,6.1453,6.1488,-1.5616
309.07,6.1273,6.1332,-1.5815
309.1,6.138,6.1515,-1.6014
309.13,6.1237,6.1333,-1.6213
309.17,6.1265,6.1331,-1.6412
309.2,6.1339,6.1308,-1.6611
309.23,6.1229,6.1177,-1.681
309.27,6.1153,6.1131,-1.7009
309.3,6.097,6.1317,-1.7219
309.33,6.1045,6.1092,-1.7432
309.37,6.1237,6.124,-1.7646
309.4,6.1225,6.1207,-1.7859
309.43,6.0996,6.1146,-1.8072
309.47,6.0976,6.0922,-1.8285
309.5,6.1079,6.1042,-1.8498
309.53,6.0943,6.1241,-1.8712
309.57,6.1151,6.0935,-1.8925
309.6,6.0912,6.1034,-1.9132
309.63,6.0983,6.1029,-1.9325
309.67,6.1029,6.0955,-1.9518
309.7,6.0905,6.1055,-1.971
309.73,6.0833,6.08,-1.9903
309.77,6.0676,6.0721,-2.0096
309.8,6.0703,6.0795,-2.0289
309.83,6.0834,6.0704,-2.0482
309.87,6.0803,6.0555,-2.0674
309.9,6.0708,6.0778,-2.0867
309.93,6.0868,6.0555,-2.106
309.97,6.0492,6.0762,-2.1247
310,6.0383,6.0528,-2.138
310.03,6.0685,6.064,-2.1512
310.07,6.0532,6.0613,-2.1645
310.1,6.0743,6.0624,-2.1777
310.13,6.0586,6.0626,-2.191
310.17,6.0361,6.0473,-2.2043
310.2,6.0453,6.0462,-2.2175
310.23,6.0506,6.0377,-2.2308
310.27,6.054,6.0618,-2.244
310.3,6.0499,6.0465,-2.2573
310.33,6.0384,6.0404,-2.2661
310.37,6.0347,6.052,-2.2714
310.4,6.0529,6.0211,-2.2767
310.43,6.0526,6.03,-2.2821
310.47,6.0436,6.0344,-2.2874
310.5,6.0388,6.0126,-2.2927
310.53,6.0361,6.0373,-2.298
310.57,6.0259,6.0353,-2.3033
310.6,6.0216,6.0264,-2.3071
310.63,6.0359,6.0282,-2.3039
310.67,6.0362,6.0202,-2.3006
310.7,6.04,6.0136,-2.2973
310.73,6.0317,6.0174,-2.2941
310.77,6.0364,6.001,-2.2908
310.8,6.0082,6.0306,-2.2876
310.83,6.0345,6.0154,-2.2843
310.87,6.0361,6.0229,-2.2811
310.9,6.0371,6.017,-2.2711
310.93,6.0339,6.0351,-2.2594
310.97,6.0689,6.0271,-2.2477
311,6.0272,6.0278,-2.236
311.03,6.0187,6.0117,-2.2242
311.07,6.0377,6.0345,-2.2125
311.1,6.0425,6.0098,-2.2008
311.13,6.0314,6.0392,-2.1823
311.17,6.0453,6.0279,-2.1628
311.2,6.0292,6.0151,-2.1433
311.23,6.0349,6.0382,-2.1239
311.27,6.0366,6.0303,-2.1044
311.3,6.0411,6.0453,-2.0849
311.33,6.0352,6.0273,-2.0654
311.37,6.0346,6.0259,-2.0392
311.4,6.0515,6.0409,-2.0118
311.43,6.0469,6.0441,-1.9844
311.47,6.0541,6.0593,-1.957
311.5,6.069,6.0465,-1.9295
311.53,6.0794,6.0413,-1.9021
311.57,6.0549,6.0468,-1.8747
311.6,6.0741,6.0469,-1.8473
311.63,6.0606,6.062,-1.8131
311.67,6.0697,6.0678,-1.778
311.7,6.0801,6.0563,-1.7428
311.73,6.0711,6.0672,-1.7077
311.77,6.0917,6.088,-1.6726
311.8,6.0886,6.0721,-1.6374
311.83,6.0908,6.0888,-1.6023
311.87,6.0834,6.1019,-1.5671
311.9,6.0961,6.1064,-1.5309
311.93,6.1148,6.1067,-1.4894
311.97,6.1019,6.1148,-1.4478
312,6.1052,6.0958,-1.4062
312.03,6.1119,6.1179,-1.3647
312.07,6.115,6.0978,-1.3231
312.1,6.1247,6.125,-1.2816
312.13,6.1364,6.1239,-1.24
312.17,6.1253,6.1315,-1.1985
312.2,6.1395,6.1388,-1.1569
312.23,6.1531,6.1376,-1.1123
312.27,6.1516,6.1542,-1.0667
312.3,6.1539,6.16,-1.0212
312.33,6.1652,6.1842,-0.9756
312.37,6.1759,6.1553,-0.93004
312.4,6.1633,6.1703,-0.88448
312.43,6.1771,6.1657,-0.83892
312.47,6.1859,6.1814,-0.79337
312.5,6.1771,6.1906,-0.74781
312.53,6.1937,6.1935,-0.70225
312.57,6.1774,6.1976,-0.65645
312.6,6.2152,6.1879,-0.61048
312.63,6.1984,6.2146,-0.56451
312.67,6.2052,6.2073,-0.51854
312.7,6.2193,6.2339,-0.47257
312.73,6.2249,6.2367,-0.4266
312.77,6.2045,6.2323,-0.38063
312.8,6.2403,6.2426,-0.33466
312.83,6.2224,6.2485,-0.2887
312.87,6.2528,6.2516,-0.24273
312.9,6.2549,6.2577,-0.19676
312.93,6.2604,6.2631,-0.15189
312.97,6.2514,6.2501,-0.11099
313,6.2417,6.2645,-0.070087
313.03,6.2585,6.2812,-0.029185
313.07,6.258,6.2882,0.011717
313.1,6.2781,6.2951,0.05262
313.13,6.289,6.2936,0.093522
313.17,6.2876,6.284,0.13442
313.2,6.2974,6.2974,0.17533
313.23,6.2816,6.3159,0.21623
313.27,6.312,6.3114,0.25713
313.3,6.3286,6.32,0.29803
313.33,6.3056,6.3165,0.33894
313.37,6.3143,6.3297,0.37984
313.4,6.328,6.3234,0.42074
313.43,6.3324,6.3389,0.45448
313.47,6.3471,6.3305,0.48584
313.5,6.3259,6.3415,0.5172
313.53,6.3289,6.3488,0.54856
313.57,6.3249,6.3412,0.57992
313.6,6.3337,6.3587,0.61128
313.63,6.3593,6.3507,0.64264
313.67,6.3562,6.3699,0.674
313.7,6.3679,6.36,0.70536
313.73,6.3811,6.3585,0.73672
313.77,6.3663,6.3713,0.76569
313.8,6.3836,6.3768,0.78641
313.83,6.3654,6.3812,0.80712
313.87,6.3741,6.3896,0.82784
313.9,6.3652,6.3876,0.84856
313.93,6.3859,6.3755,0.86927
313.97,6.3866,6.3882,0.88999
314,6.3732,6.4006,0.9107
314.03,6.3884,6.3941,0.93142
314.07,6.399,6.3789,0.95214
314.1,6.4028,6.3921,0.97285
314.13,6.3825,6.3834,0.98605
314.17,6.4023,6.3874,0.99599
314.2,6.4025,6.421,1.0059
314.23,6.4059,6.4121,1.0159
314.27,6.4142,6.4019,1.0258
314.3,6.4059,6.4193,1.0358
314.33,6.4208,6.4075,1.0457
314.37,6.4027,6.4337,1.0556
314.4,6.3934,6.4155,1.0656
314.43,6.4064,6.4129,1.07
314.47,6.395,6.4239,1.0709
314.5,6.401,6.414,1.0717
314.53,6.4241,6.4149,1.0726
314.57,6.4104,6.4013,1.0735
314.6,6.4161,6.4209,1.0743
314.63,6.4062,6.4085,1.0752
314.67,6.3999,6.4204,1.076
314.7,6.4123,6.4118,1.0714
314.73,6.4177,6.4209,1.0652
314.77,6.4171,6.4206,1.059
314.8,6.422,6.4005,1.0528
314.83,6.3961,6.428,1.0465
314.87,6.4149,6.4206,1.0403
314.9,6.3977,6.402,1.0339
314.93,6.4065,6.4163,1.0221
314.97,6.3841,6.4193,1.0103
315,6.4027,6.4049,0.99852
315.03,6.4104,6.408,0.98674
315.07,6.4019,6.4129,0.97495
315.1,6.4051,6.4156,0.96317
315.13,6.4055,6.3996,0.95058
315.17,6.3958,6.4086,0.93421
315.2,6.3958,6.388,0.91785
315.23,6.4073,6.4052,0.90149
315.27,6.4139,6.3865,0.88513
315.3,6.3814,6.3877,0.86876
315.33,6.3792,6.3684,0.8524
315.37,6.3939,6.3977,0.83604
315.4,6.3654,6.3919,0.81879
315.43,6.3898,6.3729,0.79941
315.47,6.3702,6.3906,0.78002
315.5,6.367,6.3835,0.76063
315.53,6.3684,6.3976,0.74125
315.57,6.3668,6.3631,0.72186
315.6,6.366,6.3832,0.70248
315.63,6.3544,6.37,0.68309
315.67,6.3566,6.362,0.66371
315.7,6.3582,6.374,0.64409
315.73,6.3589,6.3616,0.62428
315.77,6.356,6.3621,0.60446
315.8,6.3563,6.3432,0.58465
315.83,6.3445,6.346,0.56484
315.87,6.3582,6.3403,0.54502
315.9,6.3308,6.3381,0.52521
315.93,6.3253,6.3316,0.5054
315.97,6.3304,6.3395,0.48559
316,6.3378,6.3414,0.46577
316.03,6.3349,6.3437,0.44835
316.07,6.3526,6.3317,0.43226
316.1,6.327,6.3118,0.41616
316.13,6.3168,6.3318,0.40007
316.17,6.3152,6.3345,0.38398
316.2,6.312,6.3169,0.36788
316.23,6.3137,6.3073,0.35179
316.27,6.3108,6.3269,0.33569
316.3,6.3231,6.2929,0.3196
316.33,6.3041,6.3188,0.3035
316.37,6.2986,6.3154,0.28741
316.4,6.307,6.3086,0.27131
316.43,6.2843,6.3286,0.25522
316.47,6.3103,6.3045,0.24615
316.5,6.2889,6.296,0.23734
316.53,6.2987,6.2917,0.22853
316.57,6.3106,6.3039,0.21972
316.6,6.3178,6.2965,0.21091
316.63,6.3029,6.2748,0.2021
316.67,6.2838,6.2964,0.19329
316.7,6.2847,6.2864,0.18448
316.73,6.3016,6.2867,0.17566
316.77,6.2832,6.2897,0.17394
316.8,6.2949,6.2924,0.17354
316.83,6.3005,6.2855,0.17313
316.87,6.2823,6.2943,0.17273
316.9,6.2691,6.264,0.17232
316.93,6.2975,6.2692,0.17191
316.97,6.2913,6.2743,0.17151
317,6.2689,6.2897,0.1711
317.03,6.2711,6.2822,0.1707
317.07,6.2802,6.2732,0.17658
317.1,6.2751,6.2775,0.18488
317.13,6.2927,6.2752,0.19318
317.17,6.2798,6.2841,0.20148
317.2,6.2809,6.2718,0.20978
317.23,6.2854,6.2627,0.21808
317.27,6.2786,6.2825,0.22639
317.3,6.2675,6.2598,0.23661
317.33,6.2906,6.2884,0.25257
317.37,6.2886,6.2638,0.26853
317.4,6.2862,6.2674,0.28449
317.43,6.2912,6.2924,0.30046
317.47,6.2932,6.2844,0.31642
317.5,6.3062,6.3027,0.33238
317.53,6.3002,6.2915,0.35356
317.57,6.3165,6.292,0.37705
317.6,6.3066,6.2937,0.40054
317.63,6.3009,6.2916,0.42403
317.67,6.306,6.3066,0.44752
317.7,6.3033,6.3123,0.47101
317.73,6.3017,6.308,0.4945
317.77,6.3043,6.2945,0.51882
317.8,6.2983,6.3132,0.55002
317.83,6.3067,6.3225,0.58123
317.87,6.3238,6.3139,0.61244
317.9,6.3187,6.3053,0.64364
317.93,6.3184,6.3282,0.67485
317.97,6.3266,6.3231,0.70605
318,6.337,6.3181,0.73726
318.03,6.327,6.3351,0.76847
318.07,6.3419,6.3056,0.80492
318.1,6.3494,6.3443,0.843
318.13,6.3414,6.3377,0.88108
318.17,6.3453,6.3458,0.91916
318.2,6.3553,6.3369,0.95724
318.23,6.362,6.3561,0.99532
318.27,6.3598,6.3572,1.0334
318.3,6.3605,6.3587,1.0715
318.33,6.3629,6.3758,1.1096
318.37,6.3754,6.3559,1.1514
318.4,6.3913,6.3715,1.1944
318.43,6.3789,6.3911,1.2375
318.47,6.3804,6.3929,1.2806
318.5,6.3834,6.3968,1.3236
318.53,6.4,6.3972,1.3667
318.57,6.4123,6.4082,1.4097
318.6,6.4169,6.3852,1.4528
318.63,6.4119,6.4127,1.4958
318.67,6.4262,6.4267,1.539
318.7,6.4132,6.3997,1.584
318.73,6.4252,6.4224,1.6291
318.77,6.4472,6.4394,1.6741
318.8,6.4291,6.4408,1.7192
318.83,6.444,6.4376,1.7642
318.87,6.4515,6.4601,1.8092
318.9,6.4525,6.4596,1.8543
318.93,6.4624,6.4635,1.8993
318.97,6.4677,6.49,1.9444
319,6.4723,6.485,1.9894
319.03,6.4786,6.4775,2.0335
319.07,6.4796,6.4723,2.0762
319.1,6.496,6.4814,2.1189
319.13,6.4931,6.4757,2.1617
319.17,6.4919,6.499,2.2044
319.2,6.5155,6.4922,2.2472
319.23,6.5113,6.5136,2.2899
319.27,6.5169,6.5252,2.3326
319.3,6.5038,6.5275,2.3754
319.33,6.5349,6.5276,2.4181
319.37,6.5144,6.5483,2.4609
319.4,6.5184,6.5183,2.5036
319.43,6.537,6.549,2.5443
319.47,6.5364,6.5426,2.576
319.5,6.5417,6.5411,2.6077
319.53,6.5643,6.5457,2.6395
319.57,6.5672,6.5732,2.6712
319.6,6.5566,6.5525,2.7029
319.63,6.5698,6.5494,2.7346
319.67,6.5756,6.5402,2.7663
319.7,6.5766,6.5805,2.7981
319.73,6.5853,6.5856,2.8298
319.77,6.5754,6.5904,2.8615
319.8,6.5868,6.6161,2.8932
319.83,6.5858,6.6007,2.9249
319.87,6.5816,6.6155,2.9567
319.9,6.5931,6.6107,2.9884
319.93,6.5944,6.6318,3.0201
319.97,6.6075,6.6344,3.0518
320,6.6142,6.6061,3.0836
320.03,6.6103,6.6154,3.1153
320.07,6.6252,6.6164,3.147
320.1,6.612,6.6018,3.1787
320.13,6.6082,6.6255,3.1984
320.17,6.6005,6.6286,3.2146
320.2,6.6033,6.6489,3.2307
320.23,6.6315,6.6466,3.2469
320.27,6.6532,6.6495,3.263
320.3,6.6313,6.6334,3.2792
320.33,6.6418,6.6439,3.2953
320.37,6.6378,6.6443,3.3115
320.4,6.6399,6.6454,3.3277
320.43,6.6311,6.6445,3.3438
320.47,6.6384,6.6827,3.3574
320.5,6.6441,6.6588,3.3617
320.53,6.6499,6.6676,3.366
320.57,6.6583,6.6495,3.3702
320.6,6.6349,6.6628,3.3745
320.63,6.6599,6.6647,3.3788
320.67,6.6608,6.6594,3.383
320.7,6.6473,6.6685,3.3873
320.73,6.6686,6.6731,3.3916
320.77,6.6645,6.6683,3.3958
320.8,6.6546,6.6669,3.4001
320.83,6.6618,6.6802,3.3986
320.87,6.6531,6.6618,3.3939
320.9,6.6358,6.6546,3.3893
320.93,6.6498,6.6475,3.3846
320.97,6.6543,6.6703,3.38
321,6.6487,6.6641,3.3753
321.03,6.6593,6.6674,3.367
321.07,6.6467,6.6563,3.3566
321.1,6.664,6.6889,3.3462
321.13,6.6548,6.6465,3.3357
321.17,6.6541,6.656,3.3253
321.2,6.6507,6.6655,3.3149
321.23,6.673,6.6566,3.3011
321.27,6.6364,6.6589,3.2853
321.3,6.6194,6.6583,3.2695
321.33,6.636,6.6748,3.2536
321.37,6.6457,6.6388,3.2378
321.4,6.6291,6.6617,3.222
321.43,6.6349,6.6532,3.2061
321.47,6.6467,6.6569,3.1887
321.5,6.6321,6.6563,3.1679
321.53,6.6407,6.6252,3.1471
321.57,6.6253,6.6371,3.1263
321.6,6.6197,6.6309,3.1054
321.63,6.6351,6.6314,3.0846
321.67,6.6199,6.6434,3.0638
321.7,6.6194,6.6254,3.043
321.73,6.6171,6.6106,3.0222
321.77,6.6288,6.6037,3.0014
321.8,6.5966,6.6179,2.9786
321.83,6.6117,6.5916,2.955
321.87,6.5972,6.6187,2.9314
321.9,6.6166,6.6036,2.9078
321.93,6.6129,6.5876,2.8842
321.97,6.5877,6.5857,2.8606
322,6.593,6.5994,2.837
322.03,6.5684,6.5946,2.8134
322.07,6.595,6.5915,2.7898
322.1,6.5758,6.5733,2.7663
322.13,6.5847,6.5697,2.7433
322.17,6.5875,6.5709,2.7203
322.2,6.579,6.5683,2.6973
322.23,6.5763,6.5702,2.6743
322.27,6.5693,6.5697,2.6513
322.3,6.5528,6.5682,2.6283
322.33,6.5518,6.5559,2.6053
322.37,6.5503,6.5569,2.5823
322.4,6.5394,6.5558,2.5593
322.43,6.5525,6.5409,2.5381
322.47,6.5478,6.5577,2.5195
322.5,6.5565,6.5362,2.5009
322.53,6.5497,6.5252,2.4824
322.57,6.5279,6.5287,2.4638
322.6,6.5335,6.5205,2.4453
322.63,6.5148,6.5235,2.4267
322.67,6.5145,6.5227,2.4081
322.7,6.5159,6.5322,2.3896
322.73,6.5319,6.521,2.371
322.77,6.5226,6.5249,2.3525
322.8,6.5226,6.5219,2.3339
322.83,6.5117,6.5247,2.323
322.87,6.5024,6.5212,2.3121
322.9,6.4937,6.4971,2.3012
322.93,6.5015,6.5101,2.2902
322.97,6.509,6.4968,2.2793
323,6.4972,6.4856,2.2684
323.03,6.5144,6.4839,2.2575
323.07,6.4943,6.4996,2.2466
323.1,6.5101,6.4773,2.2356
323.13,6.4998,6.4882,2.2286
323.17,6.5084,6.4882,2.2265
323.2,6.4896,6.4907,2.2244
323.23,6.5044,6.4916,2.2223
323.27,6.5007,6.5002,2.2202
323.3,6.5076,6.4906,2.218
323.33,6.4964,6.4932,2.2159
323.37,6.4981,6.4828,2.2138
323.4,6.4903,6.4901,2.2117
323.43,6.495,6.4711,2.2133
323.47,6.5084,6.4861,2.2201
323.5,6.476,6.4854,2.2269
323.53,6.4919,6.482,2.2337
323.57,6.4972,6.4936,2.2405
323.6,6.4945,6.4781,2.2473
323.63,6.4993,6.4681,2.2541
323.67,6.4931,6.4711,2.2609
323.7,6.4851,6.481,2.2714
323.73,6.485,6.508,2.2858
323.77,6.4878,6.4937,2.3003
323.8,6.5004,6.4985,2.3148
323.83,6.4843,6.4983,2.3293
323.87,6.5022,6.4859,2.3437
323.9,6.5158,6.5198,2.3582
323.93,6.4934,6.4774,2.3798
323.97,6.5108,6.5053,2.4013
324,6.5227,6.5097,2.4229
324.03,6.5035,6.5079,2.4444
324.07,6.5212,6.5032,2.466
324.1,6.5026,6.5107,2.4875
324.13,6.5152,6.5037,2.509
324.17,6.5192,6.5003,2.5341
324.2,6.5382,6.5195,2.5628
324.23,6.5168,6.5266,2.5914
324.27,6.5267,6.5211,2.62
324.3,6.5273,6.5125,2.6487
324.33,6.5281,6.514,2.6773
324.37,6.5299,6.5426,2.7059
324.4,6.5483,6.5247,2.7346
324.43,6.5471,6.5286,2.7634
324.47,6.5542,6.5452,2.7981
324.5,6.5381,6.5457,2.8329
324.53,6.5336,6.5441,2.8676
324.57,6.5501,6.5456,2.9023
324.6,6.5711,6.5554,2.937
324.63,6.5525,6.5554,2.9717
324.67,6.5556,6.5722,3.0064
324.7,6.5602,6.5757,3.0412
324.73,6.5809,6.5832,3.0759
324.77,6.5798,6.5677,3.1133
324.8,6.5881,6.5821,3.1518
324.83,6.5964,6.5842,3.1903
324.87,6.5812,6.5838,3.2288
324.9,6.591,6.5985,3.2673
324.93,6.6183,6.61,3.3058
324.97,6.6219,6.602,3.3444
325,6.5995,6.6222,3.3829
325.03,6.6161,6.6113,3.4214
325.07,6.6287,6.6137,3.4599
325.1,6.6481,6.6153,3.4988
325.13,6.6356,6.6402,3.5378
325.17,6.6219,6.6305,3.5767
325.2,6.6371,6.655,3.6157
325.23,6.6355,6.6331,3.6546
325.27,6.6548,6.6546,3.6936
325.3,6.6709,6.6596,3.7325
325.33,6.6641,6.6526,3.7715
325.37,6.6663,6.6476,3.8105
325.4,6.6758,6.667,3.8494
325.43,6.6598,6.6696,3.8874
325.47,6.687,6.6758,3.9219
325.5,6.6653,6.6795,3.9564
325.53,6.6748,6.6845,3.991
325.57,6.6866,6.685,4.0255
325.6,6.712,6.6916,4.06
325.63,6.717,6.7124,4.0945
325.67,6.6824,6.7097,4.129
325.7,6.7183,6.7097,4.1635
325.73,6.722,6.7212,4.1981
325.77,6.7259,6.7202,4.2326
325.8,6.728,6.7315,4.2671
325.83,6.7237,6.7266,4.3016
325.87,6.7248,6.7376,4.3361
325.9,6.7446,6.7564,4.3642
325.93,6.7479,6.7344,4.3896
325.97,6.7564,6.7421,4.415
326,6.7511,6.7543,4.4404
326.03,6.7596,6.7601,4.4658
326.07,6.7743,6.765,4.4912
326.1,6.7547,6.7839,4.5167
326.13,6.7644,6.7836,4.5421
326.17,6.7765,6.7712,4.5675
326.2,6.7887,6.7807,4.5929
326.23,6.7823,6.793,4.6183
326.27,6.7697,6.7701,4.6364
326.3,6.7933,6.7896,4.6505
326.33,6.7869,6.8053,4.6647
326.37,6.7819,6.8005,4.6789
326.4,6.7774,6.8084,4.6931
326.43,6.777,6.805,4.7072
326.47,6.8135,6.7978,4.7214
326.5,6.7889,6.8078,4.7356
326.53,6.8019,6.7912,4.7498
326.57,6.7944,6.8041,4.7639
326.6,6.7949,6.8042,4.7781
326.63,6.8015,6.8229,4.7854
326.67,6.8026,6.8129,4.7881
326.7,6.8117,6.8043,4.7907
326.73,6.8105,6.8323,4.7934
326.77,6.8141,6.8267,4.796
326.8,6.8299,6.819,4.7987
326.83,6.8067,6.813,4.8013
326.87,6.8139,6.8259,4.804
326.9,6.8207,6.8288,4.8066
326.93,6.832,6.8387,4.8063
326.97,6.8172,6.8362,4.7992
327,6.8085,6.8259,4.7921
327.03,6.8183,6.8347,4.7851
327.07,6.825,6.8424,4.778
327.1,6.8006,6.8317,4.7709
327.13,6.8245,6.8226,4.7639
327.17,6.8176,6.8207,4.7568
327.2,6.8256,6.8377,4.747
327.23,6.8176,6.8193,4.7323
327.27,6.8204,6.8205,4.7176
327.3,6.8235,6.809,4.7029
327.33,6.8124,6.8245,4.6882
327.37,6.8128,6.8332,4.6735
327.4,6.8128,6.8066,4.6587
327.43,6.798,6.8175,4.6401
327.47,6.8222,6.8221,4.6189
327.5,6.7984,6.8033,4.5976
327.53,6.7974,6.8026,4.5763
327.57,6.8115,6.8031,4.555
327.6,6.7921,6.7987,4.5338
327.63,6.7913,6.799,4.5125
327.67,6.7817,6.7953,4.4912
327.7,6.8063,6.7961,4.4668
327.73,6.7567,6.7928,4.4398
327.77,6.7671,6.7931,4.4128
327.8,6.7727,6.7701,4.3858
327.83,6.775,6.7933,4.3588
327.87,6.7715,6.7874,4.3319
327.9,6.7612,6.7724,4.3049
327.93,6.7486,6.7577,4.2779
327.97,6.7631,6.7662,4.2509
